id,true_months,pred_months,abs_err
2268,168.0,182.1,14.1
2335,168.0,171.4,3.4
2021,144.0,148.3,4.3
15366,72.0,77.3,5.3
5669,144.0,143.7,0.3
2282,120.0,111.9,8.1
12183,138.0,122.9,15.1
14609,94.0,102.4,8.4
1963,96.0,96.2,0.2
1693,192.0,186.9,5.1
2366,168.0,156.9,11.1
2114,120.0,131.7,11.7
9961,72.0,64.7,7.3
1526,96.0,100.6,4.6
2513,168.0,151.9,16.1
13757,144.0,120.2,23.8
10268,162.0,150.2,11.8
4251,162.0,154.6,7.4
11146,63.0,68.8,5.8
1839,132.0,151.6,19.6
12428,192.0,182.4,9.6
1727,156.0,145.9,10.1
9708,132.0,143.5,11.5
1551,106.0,120.2,14.2
15494,150.0,131.2,18.8
2361,168.0,155.8,12.2
14052,108.0,91.3,16.7
14764,144.0,164.0,20.0
7417,168.0,162.0,6.0
2257,138.0,137.1,0.9
8689,106.0,121.0,15.0
3204,120.0,123.0,3.0
3450,138.0,112.6,25.4
2173,192.0,190.1,1.9
9069,144.0,157.7,13.7
8508,132.0,142.8,10.8
11391,144.0,148.6,4.6
2542,138.0,115.5,22.5
2565,144.0,148.7,4.7
2229,138.0,126.1,11.9
2200,132.0,144.8,12.8
10018,108.0,99.3,8.7
13542,150.0,159.7,9.7
2328,168.0,161.6,6.4
3322,60.0,76.5,16.5
7543,216.0,205.7,10.3
13263,162.0,148.5,13.5
6976,132.0,142.0,10.0
12368,162.0,148.8,13.2
2171,168.0,153.9,14.1
8843,150.0,134.3,15.7
4581,48.0,50.6,2.6
5083,168.0,150.7,17.3
13417,94.0,102.0,8.0
6222,150.0,147.0,3.0
9340,144.0,146.9,2.9
2336,120.0,111.6,8.4
1752,120.0,129.4,9.4
7580,156.0,146.1,9.9
4594,54.0,69.0,15.0
2281,162.0,150.3,11.7
3221,180.0,118.2,61.8
1658,94.0,120.1,26.1
2002,106.0,114.0,8.0
2820,108.0,129.9,21.9
7814,132.0,148.3,16.3
2402,204.0,188.5,15.5
5702,96.0,116.4,20.4
1659,165.0,150.7,14.3
4267,156.0,150.9,5.1
1948,84.0,88.7,4.7
2210,150.0,123.6,26.4
2277,72.0,80.6,8.6
6865,120.0,129.5,9.5
8729,156.0,135.9,20.1
2968,120.0,157.0,37.0
6938,54.0,50.1,3.9
14207,162.0,144.9,17.1
1606,189.0,186.3,2.7
9650,138.0,130.1,7.9
2377,180.0,188.2,8.2
1529,82.0,102.4,20.4
12725,84.0,70.3,13.7
2501,132.0,148.1,16.1
1571,102.0,118.4,16.4
2006,102.0,116.1,14.1
14739,72.0,68.8,3.2
1534,108.0,105.1,2.9
2314,168.0,169.6,1.6
1855,186.0,185.1,0.9
10380,108.0,96.7,11.3
12297,228.0,200.3,27.7
6887,162.0,153.2,8.8
5722,48.0,63.1,15.1
12494,180.0,157.7,22.3
3326,180.0,65.7,114.3
1890,184.0,181.3,2.7
12868,106.0,94.0,12.0
15566,132.0,144.0,12.0
1648,144.0,164.3,20.3
14730,88.0,109.4,21.4
13621,78.0,65.5,12.5
1794,204.0,193.4,10.6
6935,108.0,89.7,18.3
10269,168.0,148.4,19.6
9312,156.0,148.2,7.8
2392,156.0,152.0,4.0
6922,204.0,194.0,10.0
3228,120.0,106.8,13.2
2463,132.0,143.3,11.3
6964,94.0,115.7,21.7
6975,144.0,140.4,3.6
6100,138.0,138.3,0.3
11161,132.0,120.8,11.2
14001,162.0,158.3,3.7
2424,69.0,91.6,22.6
2247,156.0,149.3,6.7
1577,132.0,145.9,13.9
